true_labels,predicted_labels,positive_probabilities
1,1,0.99526924
1,1,0.9999932
1,1,1.0
1,1,0.9999995
1,1,0.9999939
1,1,0.9993048
1,1,1.0
1,1,0.9443709
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999962
1,1,0.99650395
1,1,0.99750924
1,1,0.5339068
1,1,1.0
1,1,1.0
1,1,0.9599664
1,1,0.9263151
1,0,0.38458702
1,1,0.9620872
1,1,0.9997998
0,0,1.974625e-05
0,0,0.017033512
0,0,0.001268893
0,0,0.0001336919
0,0,0.0042719766
0,0,6.497705e-07
0,0,3.5570873e-05
0,0,0.011281408
0,1,0.547696
0,0,0.016908094
0,0,0.0024719294
0,0,0.00024239317
0,0,2.3380704e-05
0,0,1.3929841e-05
0,0,0.000118567295
0,1,0.9709075
0,0,0.00095176086
0,0,1.9281972e-06
0,0,0.00038197302
0,1,0.65079004
0,0,1.3938133e-05
0,0,0.3044223
0,0,9.814253e-07
0,0,0.016347518
0,0,0.0039620027
0,0,0.26046574
0,0,0.20240068
0,0,0.0018916135
0,0,0.0014159941
0,0,0.000110380424
0,0,0.00045742013
0,0,4.2490245e-07
0,1,0.99944
0,0,0.003696553
0,0,0.0008207134
0,0,0.15573014
0,0,0.00046133643
0,1,1.0
0,1,0.9999989
0,1,1.0
0,0,0.00023920377
0,1,0.60773677
0,0,0.0032080638
0,0,0.13913304
0,0,3.5362987e-06
0,0,6.222009e-06
0,0,0.04493666
0,0,0.0012802936
0,0,0.00011072135
0,0,0.006300259
1,1,0.9343149
1,1,0.99999964
0,0,8.0862455e-06
0,0,3.341062e-06
0,0,2.2043658e-05
0,0,2.2809927e-07
0,0,0.0045139645
0,0,0.003655804
0,0,0.005040746
0,0,0.109842725
0,0,0.00018237738
0,0,1.5970313e-06
0,0,7.641649e-05
0,0,0.00045141156
0,0,0.017267885
0,0,2.8778263e-06
0,0,4.3908167e-06
0,0,2.5145775e-05
0,0,5.172153e-06
0,0,0.0001006349
0,0,6.7929767e-07
0,0,0.0005451971
0,0,0.00011461926
0,0,0.00015310943
0,0,0.00053477444
0,0,0.00019936117
