true_labels,predicted_labels,positive_probabilities
1,0,0.00030748735
1,1,0.99944335
1,1,0.9969717
1,1,0.9999902
1,1,0.9974968
1,1,0.9991788
1,1,0.9998547
1,1,0.9999546
1,1,0.9999945
1,1,0.99961203
1,1,0.9999995
1,1,1.0
1,1,1.0
1,1,0.97575116
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.92530024
1,1,0.9998534
1,1,0.8214537
1,1,0.99999714
1,1,0.9999974
1,1,0.99533147
1,1,0.5447857
1,1,0.9893367
1,1,0.99999857
1,1,0.9996062
0,0,1.5639356e-05
0,0,0.00021703765
0,0,1.3712992e-05
0,0,0.00018632646
0,0,0.27986228
0,0,0.00020522828
0,0,3.315685e-05
0,0,1.7596145e-05
0,0,0.01578831
0,0,0.013718217
0,0,0.0058618113
0,0,1.3456845e-05
0,0,0.00026839352
0,0,9.1461465e-05
0,0,0.0025032395
0,0,0.0008926747
0,0,0.00015195171
0,0,1.1053987e-05
0,0,2.4328112e-05
0,0,0.10484322
0,0,0.0002491667
0,0,0.032425784
0,0,0.00021384066
0,0,0.0009084066
0,0,0.0002820938
0,1,0.8478054
0,0,0.0025655546
0,0,6.3037565e-05
0,0,8.401447e-05
0,0,7.790772e-05
0,0,0.00012666032
0,0,0.00016004569
0,1,0.98803747
0,0,0.00035787976
0,0,0.014085276
0,0,0.0012153652
0,0,0.23536837
0,1,0.99999857
0,1,0.99993134
0,1,0.99976057
0,0,0.00047634466
0,1,0.86919224
0,0,0.0044776765
0,0,0.366289
0,0,6.9076873e-06
0,0,4.284624e-05
0,0,2.4724935e-05
0,0,3.546181e-05
0,0,0.0012943983
0,0,4.6084613e-05
1,1,1.0
1,1,0.99999976
0,0,2.2752884e-05
0,0,6.130799e-05
0,0,0.00011459195
0,0,0.0005213348
0,0,7.7512166e-05
0,0,8.5740015e-05
0,0,4.296121e-05
0,0,0.23615947
0,0,4.613386e-05
0,0,5.1825988e-05
0,0,2.8970858e-06
0,0,5.2907956e-07
0,0,2.5384305e-05
0,0,5.1806937e-06
0,0,1.6374003e-06
0,0,7.929116e-05
0,0,0.000113695074
0,0,9.766463e-05
0,0,0.0028544907
0,0,0.0060345954
0,0,3.2565895e-05
0,0,0.0001775759
0,0,0.0001169344
0,0,1.8194007e-05
