true_labels,predicted_labels,positive_probabilities
1,1,0.9989849
1,1,0.99999917
1,1,0.9990363
1,1,0.98009
1,1,0.9999989
1,1,0.99999964
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,0,0.10789293
1,0,0.09848835
1,0,0.0002202854
1,1,1.0
1,1,0.9999995
1,0,0.0026705002
1,0,0.00042490565
1,0,0.0009596189
1,0,0.019336196
1,1,0.9969247
1,0,1.493908e-05
1,1,0.9999999
1,1,0.9883713
1,1,0.999731
1,1,0.8817112
1,1,0.99575883
1,1,0.9976514
1,1,1.0
1,1,0.9999994
1,1,0.99999595
1,1,0.999962
1,1,0.98831755
1,1,1.0
1,0,0.3078916
1,1,0.99998987
1,1,0.99999976
1,1,1.0
1,1,0.9996773
1,1,0.9999759
1,1,0.9998417
1,1,0.9999988
1,1,1.0
1,1,1.0
1,1,0.7716935
1,1,0.84999144
1,0,0.16385539
1,1,1.0
1,1,0.9999832
0,0,9.576175e-05
0,0,6.467209e-05
0,0,3.515115e-08
0,0,4.1766515e-07
0,1,0.99845195
0,0,4.0976756e-06
0,0,6.2923327e-06
0,0,5.1813135e-05
0,0,0.0010002881
0,0,7.5028897e-06
0,0,0.00088863523
0,0,3.6171402e-06
0,0,0.007021952
0,0,0.0008370923
0,0,1.9114703e-08
0,0,0.065600015
0,0,2.726543e-06
0,0,5.005295e-07
0,0,3.9404947e-07
0,1,0.805842
0,0,0.00066227565
0,0,0.36108926
0,0,1.505027e-07
0,0,0.0003343194
0,0,0.0004381107
0,1,0.95949316
0,0,0.00014127
0,0,1.1000607e-05
0,0,5.6320987e-06
0,0,0.0002957845
0,0,0.00011154475
0,0,3.050899e-08
0,1,0.6123209
0,1,0.7355943
0,0,0.0002905243
0,0,0.000119840945
0,0,0.23390464
0,1,0.9965724
0,0,0.1134507
0,0,0.23852423
0,0,0.0056632264
0,0,0.18579009
0,1,0.9175376
0,0,0.0071878205
0,0,9.5102047e-07
0,0,1.3445916e-05
0,0,2.0762805e-06
0,0,7.0628366e-06
0,0,1.8301813e-05
0,0,0.009053245
1,1,0.9999664
1,1,1.0
0,0,5.180577e-07
0,0,1.1351517e-07
0,0,2.2504636e-07
0,0,1.6526144e-07
0,0,1.9615976e-08
0,0,0.0008385073
0,0,0.00030639465
0,1,0.9433639
0,0,1.7865837e-07
0,0,5.551039e-07
0,0,1.5990934e-06
0,0,3.900199e-07
0,0,2.9485994e-07
0,0,5.658328e-06
0,0,1.9506417e-06
0,0,8.6303265e-07
0,0,2.0280484e-06
0,0,1.650896e-05
0,0,1.4508209e-05
0,0,0.0001301133
0,0,0.00010250375
0,0,9.204794e-05
0,0,3.9982246e-05
0,0,8.21928e-05
