true_labels,predicted_labels,positive_probabilities
1,1,0.99999726
1,1,1.0
1,1,0.9990734
1,1,0.99999964
1,1,0.9999224
1,1,0.9999728
1,1,0.99999917
1,1,1.0
1,1,0.99877983
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,0.9999989
1,1,0.99912626
1,1,0.97721875
1,0,0.05831431
1,1,1.0
1,1,0.999995
1,0,0.031158123
1,0,0.006040641
1,1,0.5792939
1,1,0.99999833
1,1,0.9999651
0,0,0.000100478785
0,0,0.00014512036
0,0,1.4470018e-05
0,0,0.06719032
0,0,0.003825479
0,0,0.00024924442
0,0,6.343194e-05
0,0,0.00019625785
0,0,0.05529959
0,0,0.051719584
0,0,0.0001740715
0,0,8.173166e-05
0,0,0.001021078
0,0,8.942068e-05
0,0,0.00010350246
0,1,0.5665768
0,0,0.0064895484
0,0,0.0007378113
0,0,6.9573165e-05
0,1,0.9959468
0,0,3.22056e-05
0,0,0.25193474
0,0,0.00012875003
0,0,0.00025705106
0,0,0.0003333573
0,0,3.8797873e-05
0,0,0.0044444557
0,0,0.00023952259
0,0,0.0002197272
0,0,0.06440424
0,0,0.4463195
0,0,6.000209e-05
0,0,0.4991145
0,0,0.00035589686
0,0,0.021919275
0,0,0.0022011884
0,0,0.00093399925
0,1,0.9999933
0,1,0.9999143
0,1,0.999997
0,0,8.4162326e-05
0,0,0.01004301
0,1,0.9261444
0,0,0.0045837224
0,0,5.880066e-06
0,0,0.0020863554
0,0,0.0020247975
0,0,0.000686384
0,0,2.688861e-05
0,0,0.00074337656
1,1,0.9999999
1,1,0.9996313
0,0,0.0004295007
0,0,0.0004137322
0,0,0.073218964
0,0,1.24043145e-05
0,0,0.0014370525
0,0,0.00026455874
0,0,0.00024109827
0,0,0.014396409
0,0,0.00033411768
0,0,0.00030742987
0,0,2.15525e-06
0,0,1.3092349e-06
0,0,2.9981272e-06
0,0,9.41919e-06
0,0,8.167763e-06
0,0,0.0029319753
0,0,7.952484e-05
0,0,5.5110137e-05
0,0,3.4938569e-06
0,0,3.7926777e-05
0,0,8.4775216e-05
0,0,0.08001516
0,0,0.00025247087
0,0,1.4329056e-06
