true_labels,predicted_labels,positive_probabilities
0,0,0.0039932933
0,0,0.061475318
0,1,0.99887186
0,0,0.00043885518
0,0,0.0009373637
0,0,0.0011986027
0,0,0.00023637617
0,0,0.005344341
0,1,0.60403293
0,0,0.00090155756
0,0,7.8733676e-05
0,0,0.00011056108
0,1,0.9997578
0,0,0.00016015959
0,0,0.032491677
0,0,0.00010643222
0,0,0.005113169
0,0,0.07372027
0,1,0.97049797
0,0,0.006247431
0,0,0.0021057883
0,0,0.00017014652
0,0,0.0021307373
0,0,0.002051171
0,0,0.00051817903
0,1,0.822946
0,0,0.002079096
0,0,0.0015909366
0,0,0.0016746479
0,0,0.06620278
0,1,0.9999981
0,1,0.99999905
0,1,0.9999974
0,0,3.6311627e-05
0,0,0.4079448
0,1,0.7839144
0,0,0.037688073
0,0,0.00012357779
0,0,0.0003520761
0,0,0.00035738503
0,0,0.00034191398
0,0,0.21574941
0,0,0.0028166359
1,1,0.99998283
1,1,0.99999976
0,0,0.000790968
0,0,0.00019646439
0,0,0.00026404415
0,0,0.022224106
0,0,0.00050326047
0,0,0.014950387
0,0,0.007723042
0,1,0.8058394
0,0,0.00032101333
0,0,0.00016088449
0,0,0.00024540318
0,0,0.00016472394
0,0,0.0012653243
0,0,0.0006683513
0,0,0.000111247544
0,0,0.0040332056
0,0,0.00023515063
0,0,0.00057687965
0,0,0.0009430252
0,0,0.0007545739
0,0,0.00060392806
0,0,0.0005820409
0,0,0.0004047345
0,0,0.00012717297
